visit_quality_score,prediction
3.9640000000000004,3.9639999999999347
1.7319999999999993,1.7319999999998892
2.5180000000000007,2.5179999999999003
4.972,4.97199999999995
1.6569999999999994,1.6569999999999094
5.518000000000001,5.517999999999992
2.7390000000000003,2.7389999999999217
5.241,5.2409999999999854
2.5170000000000003,2.516999999999933
4.0920000000000005,4.091999999999959
5.165,5.164999999999989
5.4135,5.413500000000029
4.035,4.035000000000024
1.5914999999999992,1.5914999999999573
4.552500000000001,4.5525000000000455
3.602500000000001,3.602499999999999
2.7224999999999997,2.7224999999999753
6.672000000000001,6.671999999999942
3.4300000000000015,3.4299999999999384
6.359000000000001,6.359000000000039
7.2455,7.245500000000053
5.9385,5.938500000000028
6.009,6.0090000000000785
5.037000000000001,5.037000000000087
5.83,5.830000000000083
