2020-01-01,7250C,ABANILLA,MURCIA,174.0,8.8,0.0,2.1,07:44,15.6,15:04,,,,,83.0,99.0,08:20,60.0,14:00
2020-01-01,C453I,CITFAGRO_88_GAITERO,STA. CRUZ DE TENERIFE,1744.0,9.3,0.0,5.4,05:20,13.2,16:10,,,,,,95.0,14:20,7.0,08:20
2020-01-01,0255B,SANTA SUSANNA,BARCELONA,40.0,7.0,0.0,2.2,02:50,11.9,14:00,21,1.1,6.4,12:30,80.0,91.0,Varias,61.0,12:50
2020-01-01,5612B,LA RODA DE ANDALUCÍA,SEVILLA,410.0,11.8,0.0,4.8,08:00,18.9,15:20,18,1.7,6.4,01:10,70.0,91.0,Varias,37.0,16:00
2020-01-01,2885K,FRESNO DE SAYAGO,ZAMORA,804.0,0.4,0.0,-5.7,07:23,6.5,15:35,06,2.8,5.8,10:40,92.0,100.0,Varias,71.0,15:30
2020-01-01,2182C,PEDRAZA,SEGOVIA,1107.0,9.2,0.0,2.4,06:54,16.1,14:55,12,1.7,3.9,19:00,36.0,58.0,18:40,22.0,13:00
2020-01-01,8492X,ATZENETA DEL MAESTRAT,CASTELLON,420.0,7.8,0.0,1.4,08:26,14.2,13:37,16,0.6,3.9,13:20,86.0,100.0,08:40,65.0,12:50
2020-01-01,8270X,BICORP,VALENCIA,305.0,7.8,0.0,1.5,07:15,14.1,Varias,11,0.6,3.1,13:50,82.0,99.0,Varias,60.0,13:40
2020-01-01,4520X,FREGENAL DE LA SIERRA,BADAJOZ,586.0,9.6,0.2,2.0,03:20,17.1,13:24,33,1.1,4.2,15:00,77.0,100.0,Varias,45.0,13:30
2020-01-01,2918Y,EL MAÍLLO,SALAMANCA,1027.0,9.8,0.0,3.2,02:03,16.3,11:35,17,3.3,6.4,04:30,43.0,61.0,17:30,26.0,11:00
2020-01-01,8293X,XÀTIVA,VALENCIA,88.0,9.2,0.0,3.0,Varias,15.3,14:00,24,1.1,4.7,09:00,73.0,94.0,06:20,50.0,14:00
2020-01-01,2400E,AUTILLA DEL PINO,PALENCIA,874.0,0.9,0.0,-4.7,07:50,6.5,11:40,16,1.7,3.6,22:30,96.0,98.0,Varias,65.0,21:40
2020-01-01,7012D,CARTAGENA,MURCIA,56.0,9.6,0.0,3.9,07:50,15.3,Varias,17,1.4,5.3,12:20,88.0,100.0,Varias,66.0,13:50
2020-01-01,C439J,GÜÍMAR,SANTA CRUZ DE TENERIFE,115.0,16.8,0.0,12.1,05:00,21.5,11:40,18,5.3,10.3,13:20,44.0,67.0,21:40,24.0,06:00
2020-01-01,9808X,"AÍNSA-SOBRARBE, LA SERRETA",HUESCA,610.0,2.0,0.2,-1.3,07:41,5.3,14:57,13,1.7,4.7,17:50,97.0,100.0,Varias,87.0,14:50
2020-01-01,3094B,TARANCÓN,CUENCA,819.0,8.6,0.0,1.9,06:50,15.2,15:00,32,0.8,3.3,15:20,70.0,93.0,08:20,48.0,13:30
2020-01-01,9302Y,TUDELA,NAVARRA,297.0,-0.1,0.0,-1.2,07:45,1.0,16:03,27,0.6,3.9,07:30,97.0,100.0,10:50,95.0,Varias
2020-01-01,2453E,GOTARRENDURA,AVILA,920.0,5.4,0.0,-3.3,07:31,14.2,13:53,18,0.8,3.3,22:30,63.0,86.0,19:10,31.0,12:00
2020-01-01,5612X,LORA DE ESTEPA,SEVILLA,450.0,11.6,0.0,6.4,23:42,16.8,14:35,,,,,73.0,91.0,23:30,51.0,14:20
2020-01-01,2755X,BENAVENTE,ZAMORA,715.0,-1.4,0.0,-3.6,07:00,0.8,16:00,10,0.6,5.3,15:50,94.0,96.0,Varias,93.0,07:00
2020-01-01,C249I,FUERTEVENTURA AEROPUERTO,LAS PALMAS,25.0,18.4,0.0,17.5,00:00,19.3,14:49,13,5.6,12.8,08:21,45.0,76.0,02:50,33.0,14:17
2020-01-01,1679A,MONFORTE DE LEMOS,LUGO,291.0,2.1,0.0,-0.6,23:39,4.8,15:24,02,0.3,2.2,09:00,96.0,99.0,Varias,84.0,15:40
2020-01-01,C468X,SAN JUAN DE LA RAMBLA,STA. CRUZ DE TENERIFE,667.0,14.1,0.0,9.0,04:49,19.2,11:27,29,1.7,5.0,13:00,,,,,
2020-01-01,2462,PUERTO DE NAVACERRADA,MADRID,1893.0,10.4,0.0,6.3,20:00,14.4,12:20,99,2.2,3.9,Varias,18.0,27.0,14:20,1.0,23:00
2020-01-01,9574B,"CASPE, PLANA DEL PILÓN",ZARAGOZA,215.0,2.0,0.0,1.0,08:00,3.0,00:10,30,1.9,5.8,00:40,94.0,99.0,09:00,89.0,Varias
2020-01-01,C839X,LA GRACIOSA,LAS PALMAS,19.0,17.8,0.0,15.6,22:10,20.0,12:00,13,3.6,15.6,08:40,45.0,78.0,03:30,30.0,11:00
2020-01-01,9280B,LARRAGA,NAVARRA,375.0,0.8,0.0,0.0,23:51,1.6,13:35,19,1.1,3.3,00:30,98.0,99.0,Varias,98.0,Varias
2020-01-01,9775X,EL SOLERÀS,LLEIDA,392.0,1.5,0.0,1.1,24:00,1.9,Varias,,,,,100.0,100.0,Varias,98.0,00:00
2020-01-01,2048A,MORÓN DE ALMAZÁN,SORIA,978.0,3.6,0.0,-7.1,06:42,14.4,15:01,27,0.8,5.0,14:10,67.0,98.0,02:30,30.0,14:10
2020-01-01,9394X,CALATAYUD,ZARAGOZA,582.0,2.9,0.0,-5.0,08:20,10.8,16:30,99,0.6,2.8,14:50,72.0,93.0,Varias,44.0,Varias
2020-01-01,B434X,PORTOCOLOM,ILLES BALEARS,17.0,11.5,0.0,8.1,07:00,14.9,12:50,28,1.7,5.3,11:20,75.0,88.0,02:00,60.0,12:50
2020-01-01,C019V,YAIZA PLAYA BLANCA,LAS PALMAS,6.0,18.1,0.0,17.3,18:21,18.9,Varias,13,7.2,13.6,06:40,42.0,76.0,04:10,32.0,00:00
2020-01-01,8500A,CASTELLÓ - ALMASSORA,CASTELLON,43.0,9.6,0.0,6.6,06:20,12.5,14:00,28,1.7,3.9,07:40,85.0,92.0,00:00,78.0,10:20
2020-01-01,1387E,A CORUÑA AEROPUERTO,A CORUÑA,98.0,6.4,,2.1,23:52,10.7,14:42,10,1.4,8.3,06:10,80.0,98.0,23:23,57.0,15:33
2020-01-01,1212E,ASTURIAS AEROPUERTO,ASTURIAS,127.0,7.4,0.0,3.8,19:42,11.0,12:22,99,2.5,7.8,Varias,86.0,100.0,Varias,69.0,12:00
2020-01-01,7218Y,TOTANA,MURCIA,281.0,10.2,0.0,3.7,06:26,16.7,14:24,20,0.6,4.2,11:40,81.0,98.0,08:10,59.0,13:00
2020-01-01,9562X,MORELLA,CASTELLON,990.0,8.8,0.0,4.7,06:43,12.8,13:34,34,2.2,6.7,12:20,40.0,50.0,Varias,26.0,15:10
2020-01-01,9510X,QUINTO,ZARAGOZA,205.0,1.6,0.0,0.7,07:33,2.4,14:56,26,1.1,5.3,03:50,91.0,94.0,Varias,87.0,00:00
2020-01-01,2624C,RIAÑO,LEON,1090.0,1.0,0.0,-6.6,07:23,8.5,15:16,03,0.3,1.4,11:40,76.0,98.0,08:50,48.0,15:00
2020-01-01,8376,JABALOYAS,TERUEL,1430.0,10.3,0.0,5.9,22:03,14.7,13:01,28,1.9,5.3,Varias,29.0,47.0,Varias,22.0,11:00
2020-01-01,0421X,ESPOLLA,GIRONA,100.0,7.8,0.0,3.4,07:39,12.3,14:18,06,1.1,5.0,01:10,87.0,97.0,09:20,74.0,13:40
2020-01-01,1477V,VILAGARCÍA DE AROUSA,PONTEVEDRA,32.0,6.0,0.0,2.0,07:59,10.0,14:47,12,0.8,3.6,03:20,96.0,100.0,Varias,82.0,14:40
2020-01-01,8300X,CARCAIXENT,VALENCIA,25.0,8.6,0.0,1.6,02:38,15.7,Varias,17,1.1,4.2,06:40,80.0,97.0,04:30,57.0,14:40
2020-01-01,C629Q,"MOGÁN, PUERTO RICO",LAS PALMAS,10.0,19.3,0.0,17.0,18:49,21.6,00:06,11,5.0,16.1,11:30,49.0,51.0,13:00,21.0,Varias
2020-01-01,9573X,ALCAÑIZ,TERUEL,334.0,0.4,0.0,-0.8,07:50,1.5,14:30,16,0.6,3.6,05:10,95.0,98.0,07:00,92.0,13:00
2020-01-01,0016A,REUS AEROPUERTO,TARRAGONA,71.0,5.6,0.0,-1.2,06:52,12.5,13:32,99,1.1,4.7,Varias,76.0,94.0,Varias,49.0,12:37
2020-01-01,B870C,"CIUTADELLA, CALA GALDANA",ILLES BALEARS,43.0,10.2,0.0,4.7,23:00,15.8,13:50,23,0.6,4.7,13:50,77.0,92.0,Varias,57.0,14:40
2020-01-01,C468O,CITFAGRO_62_TRIGO,STA. CRUZ DE TENERIFE,450.0,15.2,0.0,11.0,03:30,19.3,14:10,,,,,,95.0,02:50,51.0,12:30
2020-01-01,8354X,ALBARRACÍN,TERUEL,1130.0,5.6,0.0,-3.7,07:52,15.0,13:13,12,0.6,7.2,22:30,50.0,82.0,08:10,28.0,13:00
2020-01-01,2401X,PALENCIA,PALENCIA,736.0,-0.6,0.0,-2.8,06:24,1.7,16:07,01,0.8,3.6,14:00,100.0,100.0,Varias,99.0,00:00
2020-01-01,5702X,CARMONA,SEVILLA,50.0,10.8,0.0,4.9,07:37,16.7,15:27,07,1.4,6.7,11:20,75.0,92.0,08:20,55.0,Varias
2020-01-01,7121A,CALASPARRA,MURCIA,350.0,9.0,0.0,2.8,00:20,15.3,14:49,26,0.8,3.1,04:30,75.0,96.0,09:50,47.0,14:50
2020-01-01,9772X,LA POBLA DE CÉRVOLES,LLEIDA,673.0,0.8,0.0,-0.7,23:58,2.2,14:16,,,,,100.0,100.0,Varias,100.0,Varias
2020-01-01,9145Y,CENICERO,LA RIOJA,429.0,-0.2,0.0,-2.6,05:52,2.1,13:31,10,1.1,3.9,15:20,98.0,100.0,Varias,93.0,15:10
2020-01-01,5047E,BAZA,GRANADA,785.0,7.0,0.0,-2.0,07:50,16.1,16:40,16,1.7,3.6,18:30,77.0,100.0,08:30,48.0,16:30
2020-01-01,9218A,ISABA/IZABA,NAVARRA,838.0,2.8,0.0,-4.2,07:06,9.8,14:26,22,0.8,3.3,13:10,82.0,100.0,Varias,51.0,13:00
2020-01-01,4358X,DON BENITO,BADAJOZ,274.0,8.2,0.0,1.6,08:00,14.9,15:00,02,0.3,2.8,14:10,77.0,96.0,Varias,56.0,15:50
2020-01-01,9947X,LA POBLA DE MASSALUCA,TARRAGONA,370.0,0.6,0.0,0.0,08:35,1.3,00:01,27,1.9,5.8,02:00,100.0,100.0,Varias,100.0,Varias
2020-01-01,3209Y,BRIHUEGA,GUADALAJARA,835.0,7.0,0.0,-2.2,06:29,16.2,14:10,,,,,65.0,99.0,08:10,29.0,14:30
2020-01-01,0106X,BALSARENY,BARCELONA,361.0,5.0,0.0,-0.4,23:53,10.3,14:35,28,1.4,4.2,03:20,86.0,98.0,23:40,70.0,14:40
2020-01-01,4347X,ZORITA,CACERES,413.0,9.5,0.0,4.2,07:39,14.8,15:34,12,0.8,2.8,11:50,72.0,87.0,06:40,51.0,14:50
2020-01-01,4064Y,ALCAZAR DE SAN JUAN,CIUDAD REAL,640.0,2.8,0.2,0.6,07:54,5.0,Varias,19,0.3,2.2,20:40,100.0,100.0,Varias,100.0,Varias
2020-01-01,3194Y,POZUELO DE ALARCÓN,MADRID,665.0,6.4,0.2,-2.6,07:43,15.4,15:01,,,,,76.0,96.0,08:30,48.0,15:10
2020-01-01,9001D,REINOSA,CANTABRIA,870.0,3.0,0.0,-5.4,07:30,11.5,13:40,26,0.3,2.5,08:10,72.0,92.0,Varias,48.0,13:30
2020-01-01,2084Y,UCERO,SORIA,960.0,4.8,0.0,-5.3,Varias,14.8,14:16,,,,,66.0,100.0,00:00,24.0,14:40
2020-01-01,7227X,ALHAMA DE MURCIA,MURCIA,157.0,8.7,0.0,1.0,06:58,16.4,15:16,23,0.3,4.2,17:00,87.0,100.0,Varias,63.0,14:40
2020-01-01,C447A,TENERIFE NORTE AEROPUERTO,SANTA CRUZ DE TENERIFE,632.0,13.9,0.0,10.4,23:43,17.4,12:27,99,4.2,12.8,Varias,50.0,90.0,05:06,34.0,12:40
2020-01-01,9434,"ZARAGOZA, AEROPUERTO",ZARAGOZA,249.0,1.0,0.0,0.3,06:10,1.8,14:50,28,1.7,5.6,04:40,95.0,98.0,Varias,91.0,00:00
2020-01-01,C449C,STA.CRUZ DE TENERIFE,SANTA CRUZ DE TENERIFE,36.0,19.0,0.0,15.3,Varias,22.6,13:00,20,2.2,10.6,13:50,53.0,74.0,Varias,37.0,12:40
2020-01-01,9491X,ALMUDÉVAR,HUESCA,390.0,1.0,0.0,0.4,07:05,1.7,Varias,24,0.8,3.6,08:40,97.0,99.0,Varias,95.0,Varias
2020-01-01,3343Y,VALDEMORILLO,MADRID,884.0,7.4,0.0,1.0,07:43,13.9,14:43,24,1.4,3.3,13:30,72.0,88.0,Varias,56.0,14:40
2020-01-01,5165X,TORRES,JAEN,910.0,11.6,0.0,6.1,00:01,17.1,13:46,,,,,40.0,53.0,15:30,38.0,10:40
2020-01-01,3536X,HOYOS,CACERES,560.0,8.2,0.0,2.7,07:41,13.8,14:22,14,0.8,3.1,13:10,81.0,96.0,08:00,61.0,13:00
2020-01-01,0222X,CALDES DE MONTBUI,BARCELONA,175.0,6.2,0.0,-0.7,04:21,13.0,14:29,12,1.7,4.2,12:50,86.0,100.0,Varias,67.0,14:30
2020-01-01,B860X,CIUTADELLA,ILLES BALEARS,20.0,11.7,0.0,7.5,22:31,15.9,14:56,,,,,78.0,94.0,Varias,60.0,15:30
2020-01-01,6143X,COÍN,MALAGA,230.0,12.7,0.0,7.6,00:52,17.8,12:44,,,,,76.0,93.0,23:30,56.0,12:50
2020-01-01,5972X,SAN FERNANDO,CADIZ,28.0,14.8,0.0,10.7,23:59,19.0,13:30,10,1.7,6.9,01:50,72.0,86.0,23:40,56.0,13:30
2020-01-01,9563X,CASTELLFORT,CASTELLON,1220.0,9.9,0.0,7.2,01:00,12.6,13:00,,,,,25.0,35.0,19:10,23.0,08:50
2020-01-01,6001,TARIFA,CADIZ,32.0,14.1,0.0,12.4,23:40,15.8,13:20,10,6.7,16.9,01:00,76.0,85.0,23:10,69.0,Varias
2020-01-01,7007Y,MAZARRÓN,MURCIA,66.0,12.7,0.0,7.6,05:14,17.8,12:37,18,1.9,4.7,13:20,84.0,99.0,Varias,61.0,12:50
2020-01-01,7067Y,NERPIO,ALBACETE,1485.0,7.9,0.0,-1.5,06:57,17.3,13:48,,,,,67.0,90.0,03:50,37.0,14:20
